,Unnamed: 0.1,Unnamed: 0,prompt,completion,genre
0,48000,27602,"Viết bài thơ lục bát về mùa xuân với các từ khóa ""mưa rào"", ""cá rô"", ""lúa chiêm"", ""hoa xoan"", ""bờ tre"".","vào tháng 3, đã có một cơn mưa rào lâu năm dưới ao trên rìa cờ gạo để đánh thức giấc mơ của mùa vàng vào tháng 3.cánh đồng khoai lang, góc phù sa mịn của vườn màu tím, hoa hồng hoa
###
",luc bat
1,48001,25204,"Viết bài thơ lục bát về sự đoàn kết và lòng nhân ái của những chị em mồ côi, có chứa từ khóa ""nuôi em trọn vẹn"" và ""hàng xóm gian nan"".","các chị em từ một người mẹ và người cha mồ côi đã chết sớm để họ khó ăn và không tự hỏi để bắt ốc để bắt thức ăn trong ngày khi cô ấy rất nhiệt tình để học tập hoặc biết nhiều chị gái, anh chị em mồ côi đáng yêu đáng yêucũng khó khăn và khó khăn để nuôi dạy con cái của họ để đi học và yêu thương và sau đó cho đến một buổi chiều, em trai của cô ấy đã vượt qua nhiều trường trung học
###
",luc bat
2,48002,27808,"Viết bài thơ lục bát về những đêm đông héo mòn, nghe lòng còn đau vì ký ức, được thổi bay bởi chiều thoi ngà.","héo với đêm giữa sự im lặng đột nhiên nghe nói rằng mùa thu và mùa thu trong kiếp trước thậm chí còn không trong ký ức của trái tim nghe thấy trái tim và nỗi đau của những người bước lên trần nhà để đón cơ thể của cơ thểcủa buổi chiều bám vào đêm lạnh lẽo của gió sắt sẽ phát ra tiếng chim và những con chim bạn gọi để nghe trái tim động não
###
",luc bat
3,48003,21882,"Viết bài thơ lục bát về kỷ niệm tháng năm tuổi thơ và những khoảnh khắc giản đơn nhưng đầy ý nghĩa. Có chứa từ khóa ""trăng rằm"", ""cò trắng"", ""bọn trẻ"".","quên làm thế nào những năm tháng tuổi thơ nằm trên mặt trăng tròn mơ về người bà, người bà ngồi người hâm mộ để đọc thơ để con cò trắng bay vào lúc của cuộc sống khó khăn, tiếng cười vẫn còn giòn sớm vào buổi chiều, những đứa trẻ đáng yêu tìm hiểu vềmùa gạo lan khắp vùng nông thôn đang hát mải mê với em gái bằng đồng của đôi má đỏ và hồng, nụ cười rộng lớn của bầu trời và bầu trời
###
",luc bat
4,48004,22668,Viết bài thơ lục bát về kỷ niệm đường xưa lối cũ và cảm giác lạc lõng giữa đường dài hiu quạnh.,"trong quá khứ, cách cũ tôi đi phà để vắng mặt trong đê mà không có ai vắng mặttrái tim, thân yêu của tôi. lối thích những con chim xa đàn em đến thăm quê hương rất nhiều ký ức về mặt trời dưới ánh nắng mùa xuân, nồng nhiệt nồng nhiệt từ mùa đông cho mùa đông.
###
",luc bat
5,48005,38082,"Viết bài thơ lục bát về tiếng chim và nét đẹp của thiên nhiên. Có chứa từ khóa ""vần đan thơ"".","đôi khi trong tai của âm thanh của những con chim gọi mặt trời để gieo vần bài thơ vào ngày tôi thư giãn khối ngu ngốc của người đàn ông ngu ngốc, tại sao tiếng cười của tiếng cười nhanh chóng bảo chúng tôi đi chơi.trong một trăm lần hay của cỏ khô, nơi cỏ khô đang khóc và khóc, giấc mơ ở sâu xa với ký ức của trái tim, trái tim đau nhói trong trái tim của trái tim
###
",luc bat
6,48006,24030,"Viết bài thơ lục bát về tình yêu dịu êm chống lại cơn khát, có chứa từ khóa ""gió biển"" và ""bóng bên thềm"".","anh ta giống như gió biển vào buổi trưa, xóa bỏ cơn khát để thì thầm những lời của gió và diều, mang những đám mây đi khắp nơi vào buổi chiều để giảm biển xanh và thuyền, thuyền, mưa, mặt trăngđêm, the moon nighti phản ánh trên kệ về giấc mơ của tôi, tôi đã mang gió biển vào bài thơ của tâm hồn tôi, tôi chờ đợi ai có một đêm dài.
###
",luc bat
7,48007,22425,"Viết bài thơ lục bát về chia sẻ tình yêu và sự chăm sóc trong thời gian cách ly. Có chứa từ khóa ""đoàn viên tại nhà"".","vào đầu tuần, ngày mới trở lại để chúc bạn một vấn đề yên bình vì đứa trẻ bị rối loạn điên rồ, và chúng tôi phải về nhà.
###
",luc bat
8,48009,13960,"Viết bài thơ lục bát về niềm vui Tết khi có tình yêu. Có chứa từ khóa ""cười"", ""mến thương"".","tet này tốt hơn tet vì tôi biết rằng sự vui vẻ là hạnh phúc và hạnh phúc, tôi luôn mỉm cười và nói những lời ngọt ngào, mọi người đều yêu tôi, tôi thường khiêm tốn bất cứ ai rất khó chịu. tôi đã tức giận, vì vậy tôi đã cố gắng rất nhẹ nhàng,mọi người đều yêu hòa bình
###
",luc bat
9,48010,40016,"Viết bài thơ lục bát về mùa thương kéo suốt một đời, tình tang dáng vóc hình hài.","mùa chấn thương kéo trong suốt cả năm, chúng ta âm thầm đầy nước mắt với mùa chấn thương và kéo dài cả đời nhìn vào mái tóc để hát lời bài hát mờ nhạt làm mờ hình dạng cơ thể với cơ thể của hình thức thay đổi và ký ức.trân trọng, mọi người dường như sắp kết thúc cuộc sống của những chiếc lá màu vàng rơi ra khỏi gốc rễ cũ dường như đã ra khỏi mặt trời và mưa và mùa tình yêu để chúng ta chờ đợi từ đó là ngu ngốc
###
",luc bat
10,48011,12473,"Viết bài thơ lục bát về một cuộc gặp gỡ đầy cảm xúc giữa hai người. Có chứa từ khóa ""giọng tròn"", ""mắt đưa"", ""lòng anh"".","gặp tôi ở giữa làng váy màu hồng, tôi cười xung quanh và chào giọng, tôi hát một con mắt caovô tình.indifferent, anh em động não, đây là một cô gái tốt muốn đến lời chào để chào và không muốn yêu anh ấy, anh ấy cũng thích bước vào lại
###
",luc bat
11,48012,23764,"Viết bài thơ lục bát về tình chia ly khiến lá vàng rụng và sương thu ướt mắt. Có chứa từ khóa ""buồn nhớ ai"", ""ước ngày nên nghĩa phu thê"", ""lệ chảy thành dòng"".","mưa vàng rụng lá vàng mùa thu để làm ướt mắt vào ngày mai hoặc vì cô ấy rất buồn khi nhớ ai hoặc vì sự phân chia hai cách trong ngày, vị hôn thê của hai gia đình của cổng đại bác đỏ hiện đang chảy vào dòng suối bởi vìtrở thành một người chồng tự trách mình để tự trách mình khi đổ lỗi cho anh ta.
###
",luc bat
12,48015,12522,"Viết bài thơ lục bát thỉnh cầu sự bảo trợ của các cụ cõi mơ và mong muốn hạnh phúc, sức khỏe cho con cháu. Có chứa từ khóa ""tâm hương"", ""phù hộ"", ""an khang"".","yêu cầu những người mơ mộng trở lại để tận hưởng lễ thờ phượng ngày hôm nay, những bông hoa của khay khay đã trình bày bài thơ để nhớ trái tim để nói thay vì trái tim trái tim cầu nguyện cho người già ban phước cho tình yêu rộng rãisức khỏe và hạnh phúc của nhiều đứa trẻ và cháu. thành công tất cả hòa bình
###
",luc bat
13,48017,12501,"Viết bài thơ lục bát về nỗi nhớ xa xôi. Có chứa từ khóa ""nụ cười"" và ""sắc môi tươi héo gầy"".","xa một dải đường để nhớ ai đó rất xa
###
",luc bat
14,48019,16536,"Viết bài thơ lục bát về việc các đội tuyển của Việt Nam lọt vào chung kết cùng màn chào đón của người hâm mộ. ""Các bóng hồng, quý ông cùng vang danh Việt Nam hào kiệt, lịch sử chắp cánh Vàng mười, cùng chuyến bay đón nữ sinh Chung kết, chờ ngày mừng vui đến trong sân Cổ động viên ơi, tình yêu không dứt Tổ quốc tôi, cờ rực rỡ trên đất""","việt nam, đất nước của tôi, tôi quyết tâm nhận được golden ten gold tối nay để chờ chuyến bay và hai nhà vô địch chờ lễ kỷ niệm chúc mừng những quả bóng màu hồng để chúc mừng các ngôi sao vàng của lịch sử ngôi sao vàng việt nam.hau đã tôn vinh những người hâm mộ, người hâm mộ của tôi tối nay, bóng đá là hàng ngàn lời khen ngợi đến việt nam, đất nước chúng ta chào đón cơn bão.
###
",luc bat
15,48020,15879,"Viết bài thơ lục bát về bình minh và tình yêu đôi lứa, có chứa từ khóa ""biển cả"" và ""môi hồng"".","khen ngợi nghệ sĩ bình minh để tỏa ra tình yêu của nụ hôn đam mê của biển, đưa biển đưa bạn đến những đám mây để đưa bạn trở lại nơi này để lắng nghe biển hát tình yêu của người yêu, tôi yêu tôimôi màu hồng lipswarm rạng rỡ tình yêu, tình yêu ngọt ngào của chúng ta sa sa tình yêu hạnh phúc nở rộ trên bầu trời xanh lung linh
###
",luc bat
16,48022,24761,"Viết bài thơ lục bát về tình yêu thủy chung với anh trên những cung đường đói no, chịu tuyết sương bền lòng.","đến để viết bài thơ những lời của tình yêu với anh ấy trên những con đường ly kỳ với tuyết và đầu ngón tay để giữ cho bàn ủi với thỏi son ấm áp như dòng chữ truong giang, chúng tôi đã dệt nênbầu trời và thiên đường
###
",luc bat
17,48025,15736,"Viết bài thơ lục bát về ""cạnh tranh công nghệ"" không lo phá sản.","công nghệ cạnh tranh không lo lắng và sau đó phá sản để kết thúc thời gian của lực lượng lao động
###
",luc bat
18,48026,29795,Viết bài thơ lục bát về chàng cảnh sát màu xanh tuần tra quanh phố.,"bon bon dọc theo đường đua đường phố rất dễ dàng để đi đến vỉa hè dễ dàng đi qua, cảnh sát thân thiện của đội tuần tra màu xanh thân thiện quanh phường mỗi nơi mà chiếc xe đỗ ngăn chặn kỷ luật của luật pháp siêng năng thực hiện
###
",luc bat
19,48027,14303,"Viết bài thơ lục bát về mùa xuân với cụm từ ""chồi xanh lá nõn"", ""lam chiều khói tỏa"" và ""tiếng đờn êm ả"".","mùa xuân đang đến rất gần với những nụ xanh dần dần phát triển vào buổi chiều của làn khói lan rộng trong làng bên ngoài cánh đồng, lên xuống, người đang đi đến nhà, người đang đi trong âm thanh của âm thanh của âm thanhvề âm thanh của bầu trời hoặc bầu trời, bầu trời cũng nhẹ nhàng. đang lại gần và cách xa mùi hương lan rộng mọi ngôi nhà trẻ khiến chúng ta ấm lên trên dòng sông vào thời điểm chisel trên thuyền đang thư giãn một cách yên bình.
###
",luc bat
20,48030,15702,"Viết bài thơ lục bát về Tết, sự đổi mới và lời chúc tốt đẹp. Có chứa từ khóa ""xuân rực rỡ"", ""đổi mới"", ""chúc tốt đẹp"".","chúc bạn khỏe mạnh và khỏe mạnh, ông tho phu rất năng động khi yêu quê hương của mình mãi mãi xinh đẹp và xinh đẹp.kết hôn vào năm sau có thể sẽ giữ tay tôi
###
",luc bat
21,48031,27311,"Viết bài thơ lục bát về nỗi buồn vô hình. Có chứa từ khóa ""nhạt nhòa"" và ""nụ cười"".","khóc, nhưng nước mắt phai như một khuôn mặt không có nụ cười
###
",luc bat
22,48034,22062,Viết bài thơ lục bát về kỷ niệm biển quê.,"tôi đã đến thăm bãi biển quê hương của tôi, ru ngủ, mặt trời ở đây rất nắng, có một mối tình, nhưng đôi khi tình yêu của lâu đài đã được khuấy. tự mình ngồi ở quê nhà, quê hương tôi vỗ về bài hát ru của biển tự nhiên và tôi đi theo con đường mòn để tìm một chút kỷ niệm.
###
",luc bat
23,48035,26462,"Viết bài thơ lục bát về phòng chống COVID-19, có chứa từ khóa ""tính mạng"", ""sát trùng"", ""kiểm tra"".","hai ủy ban chống lại bà vi cấm, một tổ chức thực hiện, luôn nhắc nhở mọi người về cuộc sống rằng quy không thể cười vào sự khử trùng nước đủ để ngăn chặn thông tin với nhau để khiến cô đến việt nam để âm mưu việt nam.để kiểm tra căn hộ của han, để báo cáo về việc phân vùng chống lại những người vào mục nhập vào đây, nghi ngờ được báo cáo ngay lập tức cho kết quả của yin và yang để người dân tìm cách tìm ra sự hợp tác của waycoopance -save a
###
",luc bat
24,48037,28751,"Viết bài thơ lục bát về kỷ niệm thu và tình yêu đầu. Có chứa từ khóa ""tóc"", ""duyên dáng"", ""chờ"".","đáng buồn thay, tôi nhớ lại rằng mái tóc của tôi chỉ có một cơ thể, vì vậy tôi chỉ đứng xa để thấy cô ấy mặn mà, nhưng những người như những con bướm ngày càng bất ngờ hơn trong giấc mơ.nhà tôi cười, tôi bảo mọi người săn cuộc sống của tôi từ một bữa ăn với em trai tôi thường mơ
###
",luc bat
25,48039,21135,"Viết bài thơ lục bát về sự ra đi của người thân. Có chứa từ khóa ""tuổi già"".","hãy ngồi gần và bây giờ tôi có điều tương tự để nói hôm nay khi trời nóng vào mùa hè nóng bỏng, tôi sẽ đi từ cô ấy đến tổ tiên của cô ấy trong và ngoài., cô ấy rất bận rộn để đến thăm cô ấy, cô ấy sẽ không đổ lỗi cho họ bỏ bê mẹ mình thành một đứa trẻ buồn.
###
",luc bat
